9284bd52-df45-4fc3-aaa6-4323666b41c4___RS_HL 7348_flipTB.JPG,1.4689073932070493,0.5558927760691237,1.449280137356484,0.5201332787242825,1.5065311134774717,0.4992553011655891,0.017398402,0.028156193,0.07368422,0.00013281223,0.06645924,0.38374767,0.002204683,0.0,0.00013281223,0.0100406045,0.0,0.0,0.0,0.0038515546,0.0,0.0,0.039153047,0.90686846,2.6562446e-05,0.0,0.079767026,0.10348729,0.025685886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990604798983674,0.0008427961381804633,1.2752565204635188e-05,8.397139824743348e-05,0.0001600103147302102,990.9875919117628,0.835985941044284,3021.044653798097,0.08329286906349535,314.06868872549006,11093.191023280582,8.129610030802889,13.631389652624812,6.720804517336015e-05,5.973401956504029,-0.1435873638675244,0.9373380259172543,0.00013627858211456262,1089.4787389465591,0.8200990210179815,3027.995581545565,0.07228862582005958,313.953725490196,11022.503587235697,8.129554762185442,13.69857815697418,6.358099614861182e-05,6.035932701847436,-0.13472636475761673,0.9283175977031247,0.00015106928618950497,1022.5972579656843,0.8307711323409054,3021.344029866217,0.07963385265570957,314.13196997549005,11062.77886149913,8.127844566821455,13.656744003712634,6.643628579109976e-05,5.991857237203995,-0.1401147956812978,0.9339423378719179,0.0001366313284705096,1028.2191772395233,0.8302139636036605,3027.9851013169355,0.0723032017122915,313.9537408688965,11083.721228028226,8.126689171232155,13.680887076578124,6.457586311560954e-05,6.004697749586443,-0.13713231850317148,0.930898797565644,0.00105039305999217,1.1305835231073755e-08,2.596556360886464e-11,8.064556492094398e-12,-5.490428604344194e-23,-5.901858930882724e-16,1.0297733344475394e-22
76367d84-6702-4ef7-84f1-fe308315d04d___RS_HL 5967_flipTB.JPG,1.4011002886190844,0.622460722814823,1.5335077188772703,0.4525795057836212,1.3464586508837995,0.6438931130214007,0.15180908,0.043628767,0.0,0.0,0.32422397,0.028531075,0.1202664,0.0,0.76804066,0.020605775,0.03716965,0.0,0.049850125,0.3022709,0.0,0.0,0.07208059,0.1506203,0.0,0.0,0.23308302,0.29478148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9936677129115882,0.005298125584494526,9.985730065198439e-05,0.0009343042032652178,0.00030866025274233394,174.82426470588206,0.93214350994123,1288.1911852091107,0.16437994635938213,201.21755514705876,4977.940476130556,7.999980655120248,12.305637015962644,0.00027064571321448467,4.575086521670085,-0.2557747677027324,0.9863678908710113,0.00024285445473090964,226.84988850442136,0.9119327922133773,1287.936192175226,0.12375039585356057,200.95271049596303,4924.89488019648,7.977720624344656,12.565897024129907,0.00020833395295849393,4.84008776542027,-0.21878645485284762,0.9769127463243156,0.00027880875801224213,198.08466605392124,0.9232480433530401,1290.420952817165,0.1462131102120195,201.2667432598039,4963.599145214721,7.994912895582983,12.41853691205245,0.00024610670380953594,4.682396007172927,-0.23976593380338382,0.9828828157316903,0.00024288437254118623,249.70868127643212,0.9030604828478797,1287.961239195054,0.12501051249324874,200.95315647827752,4902.136275503777,7.978442947110988,12.571871968412523,0.00021207497771004878,4.852089715105469,-0.21794755186444598,0.9766348932850474,0.0018677646704270234,2.72322070903392e-08,4.488426890407656e-12,2.0828862628162366e-11,1.7482004374843528e-22,-1.1937631368666858e-15,-9.998643413984935e-23
1d4dee76-8af5-4bce-ba44-ef87ffd664de___FREC_C.Rust 3628_newGRR.JPG,1.5817681562594588,0.429614847072317,1.5768800569736583,0.42882145825949225,1.5745659995474992,0.40834948188757453,0.081336156,0.18451059,0.0004886889,0.0,0.0017409541,0.0041233124,0.0,0.0,0.08423775,0.50481564,0.0004886889,0.0,0.15039401,0.80951315,0.00021380138,0.0,0.0018936694,0.0030848486,0.00012217222,0.0,0.041233122,0.13319826,0.00027488748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9946209885922239,0.004404941377181548,0.00010920759355868452,0.0008648624370357848,0.0005336188023386423,210.38769914215652,0.9317574149656958,1541.4692968941963,0.18294045700762507,294.5826746323528,5955.489488434643,7.842965766243163,12.113843095862268,0.00023106020260480443,4.591257802248836,-0.24983152135896472,0.9841346127202584,0.000451022696886608,212.7652748942715,0.9311771885416081,1545.7467544963692,0.15456175229216806,294.5345021145712,5970.2217430912715,7.828896007448764,12.235381638245906,0.0002038639603946113,4.690510317639584,-0.23266638335783354,0.9798500678337027,0.0006083474458065993,172.74937193627423,0.9440007520658782,1542.425820963872,0.2083715558029079,294.58947610294115,5996.953911919161,7.8606629185998855,11.948419822600467,0.0002704755621018751,4.411180955477596,-0.2737590838693334,0.9886344950571495,0.000461060181360461,313.9782852748944,0.898438509653265,1545.7546172419788,0.1555326007570468,294.53425605536324,5869.0401836930105,7.829450912535123,12.279962020124458,0.00020034202697386,4.795594940128936,-0.22622873070140562,0.977950398987727,0.0011470783260475745,9.944170580723318e-10,1.3424247808111318e-12,1.0687839232513861e-11,3.941996732687023e-23,-3.340331166856529e-16,9.219192379352798e-24
1cfc6e73-1d86-4fb9-bffb-010163531711___FREC_C.Rust 3944_newGRR.JPG,1.424008729444025,0.550105345149595,1.4206891747413817,0.5509867081145849,1.5423365889797607,0.5118734535706536,0.38196182,0.33657572,0.0014867148,0.0,0.004047168,0.004955716,0.0,0.0,0.33921877,0.59063876,8.259527e-05,0.0,0.31031042,0.26760867,4.1297633e-05,0.0,0.0016519054,0.00090854795,8.259527e-05,0.0,0.24836397,0.21739075,0.0011563337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.982563353004741,0.012980039374827652,0.00036392744242704693,0.0040926801780042455,0.0007523704684271053,74.05623468137244,0.9783113110987925,1707.2547588906655,0.3084671159485237,228.29578737745095,6754.962800881265,8.148804572946332,11.553969902227411,0.0004657435025618113,3.8115216787860327,-0.3869346869755061,0.998040749694272,0.00045804061106240575,132.18360630526718,0.9613204745412993,1708.7025336749648,0.21128543210066478,228.18597462514413,6702.626528394598,8.137843007037716,12.091107851335263,0.00031194079591168457,4.312587430686735,-0.3121037889406016,0.9942682686988299,0.0005479872900446927,91.82126225490181,0.9731426383327787,1709.4244660479835,0.24465741592651263,228.2063419117647,6745.876601937009,8.144097252443245,11.857920064522176,0.0003666267366334544,4.079173011345219,-0.34443371790607213,0.9963946099375692,0.0004725775922991786,127.91507881584002,0.9625687438354692,1708.6666588688804,0.2162154332128113,228.18651287966162,6706.751556659678,8.139417088546155,12.057644142867826,0.00031969228643152406,4.2850764372345,-0.31677392737244037,0.9946402012598499,0.0014361174993801759,1.2742604289454322e-08,4.339937789470317e-11,6.874699121250522e-11,-2.3553716507946114e-21,-7.750416576256992e-15,-2.9245600689014095e-21
0ca16873-eeac-47e9-9a87-1859950daab7___JR_FrgE.S 2835_new30degFlipLR.JPG,1.1452031558497884,0.8121144134293637,1.360768004293104,0.754353039761483,1.152825150289443,0.7747362363768177,0.32043225,0.038513124,0.029593086,0.0060104975,0.49358815,0.48493612,0.2937104,0.00065081817,0.034837913,0.07901698,0.006546465,3.8283422e-05,0.0145477,0.021017598,0.025343625,0.0,0.048811365,0.56349367,0.032732327,0.0,0.00849892,0.0029478236,0.0036752084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985899245242501,0.0010300931603873828,0.00014264445906963605,0.00023733785629273562,0.01449333217317241,842.7842218137241,0.8693721429107424,3225.8977548634357,0.20030704857943293,193.52080269607836,12060.80679763999,7.816635336803635,12.522570733635172,0.00015306825658461675,5.519467242962455,-0.20924678184657305,0.9728386430619625,0.013947443690142216,999.3582775855443,0.8444413371984053,3212.1588717310315,0.1878868085044571,193.7686120722798,11849.277209338572,7.811087571586381,12.629937734592595,0.00013810307927623612,5.653195025348685,-0.1956597006889915,0.9671473840193477,0.014445605309180768,864.5948223039202,0.8659835107699908,3225.7031476926004,0.19871275986442763,193.5276960784313,12038.217768466464,7.810419947869557,12.531651063084935,0.00015235097626162502,5.532910803883734,-0.20782794410432287,0.9722810386330469,0.013846330360323905,949.1476509034989,0.8522570506620062,3212.1588717310315,0.186641660329532,193.76861207227984,11899.487836020606,7.819502136797299,12.629602842071112,0.00013738416399948288,5.63967804923596,-0.19570754416099628,0.9671697541843932,0.0014947475289198689,1.5297547336816792e-09,7.725352635999449e-13,5.2483710258481545e-12,4.681931737376959e-24,1.8177645605627942e-16,-9.474373702270925e-24
990838f4-b976-45bb-859d-95de901acc8c___RS_HL 7365.JPG,1.3280245581751895,0.7046118616009152,1.34447113043652,0.6157666148107369,1.3474119000553677,0.6597139349212716,0.019824056,0.012129004,0.013158825,0.0,0.39868382,0.19858384,0.13075867,0.0,0.03152397,0.05709786,0.0,0.0,0.018880054,0.011757124,2.8606142e-05,0.0,0.08644776,0.878323,0.0009440027,0.0,0.0068940804,0.009096753,0.00060072896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991540978531765,0.0007495575370085194,9.648839614213334e-06,8.669577020087925e-05,0.00012127328863147563,1140.3547181372528,0.8554851305515135,3945.458078082949,0.098947630604267,264.4936274509803,14641.47759419454,8.67714787817025,13.959322704368521,9.29574680438362e-05,5.864379508093249,-0.1975566088103523,0.9762751890219002,9.894517546485435e-05,1355.7860515186467,0.8282754599152278,3947.5605840881362,0.08061664145587913,264.1898654363705,14434.456284833883,8.670304079632574,14.102267066731876,7.841448003179585e-05,6.018405034015216,-0.17914749004548225,0.9683218974334497,0.00011178949070820107,1347.4916360294094,0.8290179467934242,3940.447581365206,0.09274478729416921,264.46017156862735,14414.298689431365,8.668546022023754,14.047579691569545,8.477828448573111e-05,5.981316359001566,-0.18594439612225586,0.97152181227785,9.736402510435513e-05,1498.1595693963864,0.8102437053753458,3947.588596098427,0.07940986654120558,264.1907574009995,14292.194814997303,8.670407563717358,14.137433063267657,7.63132786040777e-05,6.069706892902958,-0.1746055424033915,0.965972270525818,0.0013964700108247663,1.4384995778634882e-08,1.5318361482277868e-11,8.396694715068112e-12,-4.364693092840197e-23,7.935507859165267e-16,-8.463737989126541e-23
350182de-38b1-43bf-b189-1fec53a7f499___RS_HL 7867_flipTB.JPG,1.449584768763965,0.6605280233832741,1.4505303795507816,0.5532715383711921,1.302450206254752,0.5836350836760344,0.07389644,7.044465e-05,0.0128209265,0.0,0.28656885,0.06537264,0.025641853,0.0,0.37701976,0.33003318,0.00031700093,0.0,0.25743997,0.76474714,7.044465e-05,0.0,0.03131265,0.061568625,0.00021133394,0.0,0.019160945,0.0,0.002078117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984279529345496,0.01179540897016684,0.00031773555462193587,0.0036073261297152196,0.0006969754909469956,81.78268995098028,0.9800673953806879,2051.480263440735,0.29972871082134944,225.13293504901958,8124.138363811966,8.148413846331112,11.526373273029495,0.000533921639981167,3.8103640757882116,-0.39505880459184245,0.9982822806797841,0.0005532514998445724,141.78751249519416,0.9653392316120366,2045.3602024648808,0.24902359581800856,225.14695886197615,8039.653297364319,8.137646179678722,11.836938976390071,0.0004236783013121798,4.137867193001277,-0.3515529062178178,0.9967862061163254,0.0007984287800215082,75.59546568627442,0.9814724093971483,2040.0781544320416,0.33110264343186213,225.2658088235294,8084.717152041878,8.141846263786741,11.347599531045836,0.0006000533005842298,3.653975827055614,-0.4195919726880324,0.9987910784246907,0.0005910883061715389,89.86446751249518,0.9780319666870042,2045.3462135670488,0.26025071403777633,225.14625144175318,8091.520386755685,8.143821107831307,11.691675676827789,0.00045505266511702987,3.963422442060291,-0.37177916920520193,0.9975973273222917,0.0014398351298177707,2.1517789660228407e-08,6.618923510683307e-13,6.03851420678387e-11,-1.4377322541093514e-22,1.902825213912254e-15,-3.5365079091190664e-22
8f3ed2e0-268d-485c-bfd0-0911db9ab888___JR_FrgE.S 8820.JPG,1.2948467856101247,0.6126689733129762,1.487382380534837,0.49537484024363615,1.5005833855464312,0.6091436347519954,0.1003677,0.4365193,0.05178806,0.01712319,0.33991802,0.23616752,0.20160726,0.011508458,0.0041151457,0.0023016916,0.0,0.0,0.09311389,0.0006277341,0.0,0.0,0.014542506,0.0021970693,3.4874116e-05,0.0,0.014612255,0.7584074,0.00055798586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9976672327580491,0.002043634773462031,3.49982833396322e-05,0.0002541341851491282,0.00023382495614667213,435.89751838235213,0.8928982500200194,2034.9691693359346,0.11103548057440434,250.55811887254896,7703.97915896136,8.087084379205098,13.05525946549908,0.00011465570108251587,5.34749070711464,-0.19661066739603805,0.9705468558858122,0.00017970245082149383,597.6015071126491,0.8528184024538712,2030.150226237838,0.0890773422224766,250.5060822760476,7522.999397838677,8.066363587395736,13.246053459700757,9.617212745046284e-05,5.562508465262486,-0.17043535445133962,0.9566805868035638,0.00019633397649041054,488.28219975490106,0.8797948190420155,2031.0364156664582,0.09744060431319485,250.71102941176463,7635.863462910929,8.07313871080699,13.151429948038714,0.0001053925908905224,5.4405333518743095,-0.1831855911047592,0.964102867118512,0.00018352187909864318,541.7347789311805,0.8665743033858211,2030.0991213771813,0.09035972450753293,250.50857362552856,7578.66170657755,8.06234276301934,13.212280942735106,9.85990337315918e-05,5.516364665072122,-0.1750974175822869,0.9595679289787364,0.0013620675063880014,4.028632955941546e-09,2.2184216840069675e-11,1.2999062038775883e-11,-1.8307255913137968e-22,8.241383532713133e-16,1.2333942447055887e-22
0ca16873-eeac-47e9-9a87-1859950daab7___JR_FrgE.S 2835_270deg.JPG,1.366465359547746,0.6771994306532898,1.522997362416271,0.473142253664153,1.350108841082121,0.6100867526364186,0.016664317,0.03118247,0.011898574,0.004891987,0.40379405,0.4085598,0.23866583,0.00047341807,0.024270566,0.05608426,0.0030298757,0.0,0.009058066,0.014265665,0.002335529,0.0,0.040556148,0.77829933,0.012908533,0.0,0.0066909753,0.0024933352,0.0022724068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990469285204029,0.0008410426233148214,1.429767635257307e-05,9.773117992979675e-05,0.00016264179586126607,891.1206495098024,0.7501854290906168,1783.564197768561,0.08717335497480702,238.36415441176462,6243.136141564406,8.125541340058712,13.51844545881945,9.327408568206313e-05,5.749180474580098,-0.13887185617593423,0.931128802958073,0.0001469547467990999,997.5210765090351,0.720525277467558,1784.6355968620046,0.07341858900355863,238.1118339100345,6141.021310938988,8.115266488808459,13.603166139634226,8.383235262419983e-05,5.847232919095286,-0.12743636798597915,0.9181506280363017,0.00018590215076532915,823.7801317401945,0.7718363146689148,1805.2393625760906,0.09866453328750052,237.75148590686263,6397.177318564172,8.135124781846615,13.466631784053755,9.960250980073228e-05,5.69986885211329,-0.14686731730659025,0.9389903837483756,0.0001487025145298737,942.2762322183778,0.7360046149599637,1784.6452733927108,0.07508802724575278,238.1120492118415,6196.304861352466,8.120452732136421,13.588379616712945,8.464738240915456e-05,5.822733400815916,-0.12946860033359392,0.9206345105750369,0.0015172537137596353,1.769856818483595e-10,6.591068756152523e-13,4.666298364200428e-12,5.164100725212978e-24,1.4230415871058438e-17,6.348306301291597e-24
3643fe1d-9523-47cf-9952-7e2ecb027338___RS_HL 5704.JPG,1.2735021066990444,0.6620290596571975,1.3172592959569231,0.6415117946721682,1.3793420999454185,0.7263556430692482,0.13903469,0.87151754,0.06673056,0.0,0.2421305,0.021502407,0.03338051,0.0,0.3692262,0.12258808,0.00475124,0.0,0.0064263567,0.00283247,0.0,0.0,0.0141928075,3.0456667e-05,6.0913335e-05,0.0,0.047481943,0.05074081,0.00338069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987950351619295,0.0010427029422936797,2.496645950972529e-05,0.00013729543626714262,0.00041926435670776665,819.1499080882336,0.8551604576255488,2827.784093554019,0.112601224515428,212.3077205882352,10491.986466127826,8.220604277379417,13.41873889518591,9.02985958026311e-05,5.750121424283364,-0.16863742781136454,0.9568296827174609,0.0003443077596659745,927.0821222606694,0.8363377252392218,2832.3024460455836,0.09939682088194012,212.0282199154171,10402.127661921651,8.224506034913762,13.50908286834558,8.315627544566717e-05,5.832563570770272,-0.15666857946653567,0.9483525464753794,0.0004228080799377139,822.9247089460767,0.854831684761418,2834.3812752583162,0.11270596542710634,212.24627757352937,10514.600392087159,8.223718802678569,13.419223684141972,9.112543415639595e-05,5.7455948881262495,-0.16891458908956508,0.9570289959830534,0.0003552060020094039,809.6185159554019,0.857073115774732,2832.282115236494,0.10206314611760328,212.0276816608996,10519.509944990568,8.220894158237755,13.462466530742972,8.655437862043113e-05,5.762996326732592,-0.1630296371400918,0.9530637688222693,0.0017332431753009875,4.4422925252236267e-08,5.929436681997198e-11,1.3208768613585487e-11,-2.97734832783934e-22,-2.476596125491611e-15,2.190914733234512e-22
