3fb3806c-db88-491d-b9b0-191b3d5964cd___FREC_C.Rust 4130_new30degFlipTB.JPG,malade,1.1042392059464443,0.6540461388690323,1.5107175096459386,0.7220606894288601,1.3383796514550503,0.6705568046546742,0.47570148,0.19304067,0.029079318,0.00020536242,0.5647466,0.48346418,0.29231286,0.050683443,0.00032857986,0.00020536242,0.00028750737,0.0,0.003326871,0.0010678845,0.003655451,0.0,0.1158244,0.1158244,0.004353683,0.0,0.23029341,0.122354925,0.0049697706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9899509382033505,0.006956664866768893,0.0009312551392937627,0.0021611417905870586,0.016756344582199253,137.605131740196,0.966990129027477,2084.3027810488875,0.3004029688003478,189.9765778186274,8199.605992455356,7.1805063608921955,10.57399706879,0.0004106128586901343,4.021898446851997,-0.3217311960523751,0.9912870137153786,0.016280632844463856,193.1959861591696,0.9533289871641564,2069.7642328728452,0.26254753735317854,190.36956555171085,8085.860945332206,7.170091039862465,10.824541701960195,0.0003336400144065144,4.299406355490581,-0.28265593993841587,0.9857241305420803,0.016721543514100393,122.61917892156853,0.9705673614761183,2083.0476822879136,0.29295153772000493,190.02512254901958,8209.571550230074,7.1812036116495825,10.580344021843636,0.0004007644407616294,4.024572055369737,-0.3199039038606027,0.9910655109096349,0.016157241152184487,169.30502114571317,0.9591004090087388,2069.764232872847,0.2580305274409221,190.36956555171082,8109.751910345687,7.1778753208367405,10.844404082687248,0.00032544484821059815,4.319771935828856,-0.27950471723546017,0.9851412487400242,0.0014193065179613528,1.0289646395967674e-08,2.337593818422172e-12,2.61902802623229e-12,-6.3425686607796386e-24,2.3984020544009483e-16,-1.3289242803082309e-24
3f9bd33d-ceeb-49fa-8874-d9cc013ca018___FREC_C.Rust 4183.JPG,malade,1.2547852922318237,0.57523213163941,1.6577136378917365,0.4415515507636728,1.618461216715833,0.4522561707575239,0.6502072,0.22147341,0.07256679,0.0008425221,0.46525535,0.35147822,0.37917155,0.0006227337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006593651,0.042272627,0.0,0.0,0.024396509,0.19172871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9605682482541702,0.030009915397493297,0.0008128016287203265,0.00860903471961623,0.0007093342301113168,31.475245098039196,0.983344436196266,944.88680986486,0.2820949769575882,221.2299632352941,3748.071994361402,7.808757250492733,11.085783892844422,0.00047513176295542204,3.4806707542857676,-0.3752067884114843,0.9970074769326907,0.0004461712815332436,64.21270280661277,0.965894657886277,941.3877537498774,0.18317642368452725,221.10568242983467,3701.338312192878,7.793502880887461,11.678955191103977,0.000301895051682167,4.038402966274832,-0.28788848816020673,0.9901055225698975,0.0005041019332633467,52.09109987745093,0.9723567595697837,942.2032125526548,0.20608131009366581,221.16812193627447,3716.721750333185,7.799375667050584,11.524207399899836,0.0003411950586253861,3.8857631077096806,-0.31072877936598475,0.9927670426900311,0.00043615472770136104,73.46557477893109,0.9609786521479924,941.3510658004725,0.1817668685867542,221.10469819300266,3691.9386884229534,7.791239986967657,11.729662079364434,0.00029200692214903604,4.107267930911365,-0.28044799127060016,0.9890423759589999,0.0015469549114481222,1.4367112676350317e-08,8.202537710172169e-12,5.269272727417605e-11,1.1141017102943738e-22,6.2807887351521676e-15,1.0897891237367204e-21
079d0ba3-b207-4fc7-ace3-f2fe25c796b3___JR_FrgE.S 3038_270deg.JPG,malade,1.4004463316902582,0.6855007623770916,1.4852029400722426,0.47651603592548253,1.3501369613224512,0.6021969686124747,0.02134515,0.026951298,0.01706219,0.00080087833,0.2965339,0.2606685,0.2770691,3.4820798e-05,0.05978731,0.29496697,0.0038999293,0.0,0.004944553,0.16954246,0.006720414,0.0,0.017236294,0.80376846,0.007033801,0.0,0.0074516507,0.004491883,0.001706219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9980598128005863,0.001583123374831612,3.485673082181285e-05,0.00032220709376013613,0.0003670042068029707,548.5363817401953,0.8700889032308703,2111.1991022406146,0.1770858931653252,252.265119485294,7896.260027222277,8.183219055972131,12.816713640211724,0.00019381947572912715,5.066995940718241,-0.2337303389812657,0.9830366294864374,0.0003000271536647587,580.2114878892735,0.8626895986558667,2112.773257559451,0.14888206199473766,252.0108881199538,7870.881542348514,8.178996762724895,12.96871262777989,0.00016208107504617452,5.208379723472778,-0.2132828430366874,0.9771277451888645,0.0003896354373167754,480.1503829656855,0.8876432703750378,2136.722849482887,0.19018333723160138,251.66487438725483,8066.741014965861,8.186475086681416,12.781144064013835,0.00020102153753707617,5.022183371170979,-0.2397117465346083,0.9844915864741296,0.0002874705422647426,682.5199692425992,0.8384784477806796,2112.7829687887206,0.1427877244313686,252.01096501345626,7768.611905912287,8.173150127857593,13.024187624219895,0.00015634939675143874,5.283278116203869,-0.2056401900455131,0.9744088323647448,0.0014256460704709102,5.806448042741696e-09,1.825752244010932e-11,6.316436497087069e-12,-4.6707414471259206e-23,-4.809412649709841e-16,-4.918822148813793e-23
78c153fc-2118-4a91-8b39-3a0c92091097___JR_FrgE.S 3069_90deg.JPG,malade,1.4134300160683044,0.6603108927449578,1.4141332482636058,0.5172968284611089,1.3846424321559434,0.6101865823060791,0.038859002,0.03806716,0.0028154447,0.0,0.3990893,0.15655047,0.08774803,0.0,0.09490395,0.06733605,0.00598282,0.0,0.03014872,0.023139438,0.008182386,0.0,0.055223778,0.88721704,0.012904122,0.0,0.004369805,0.008651627,0.0008211714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9974199547967028,0.002073297808895888,5.095174432239174e-05,0.00045579565007890043,0.0004947732458294252,435.43376225490124,0.9051191134293975,2294.6337138770905,0.19898219779824522,242.21596200980383,8743.10109325347,8.162431848391735,12.647382467688596,0.00020790788378965288,4.9495015826278825,-0.2570960854335742,0.9879457425454269,0.00040624779662865393,527.6003844675128,0.8839591093753181,2273.3382242556345,0.16715951652547845,242.50692810457508,8565.752512555024,8.160862301749678,12.824039315854808,0.0001739269967130576,5.13375452971283,-0.23254526263650857,0.9827339375054328,0.0005266598324187176,486.57931985294044,0.8927692117243181,2268.841475836185,0.20590491164944233,242.74234068627445,8588.786583491783,8.15541433642888,12.612987228149777,0.0002161341554636766,4.9380439860104755,-0.2610512739017276,0.9886024815859348,0.0003807468248171736,595.8668665897735,0.8689436600339386,2273.323315545251,0.15838159674264538,242.5066512879661,8497.426395591203,8.159565795979967,12.904621297503866,0.00016483144768335333,5.2131469099821945,-0.2214387539733727,0.9796830915793923,0.001457431195347621,9.889901775563116e-09,1.1729120943645839e-11,2.7623936026451492e-11,-4.688800671680369e-22,-2.7298305035014305e-15,-1.6550958560468394e-22
3fe25d8e-4497-49bd-b4e0-9c7dd3c3c6cd___FREC_C.Rust 9960_newGRR.JPG,malade,1.485173144466096,0.5117142490150436,1.4830130236784664,0.5082656385315061,1.6616921117342833,0.3501418325746039,0.38838142,0.273894,0.049146913,0.0,0.005322362,0.0054733506,0.0,0.0,0.12811415,0.31900197,0.0,0.0,0.1479692,0.7505285,0.0,0.0,0.0016231316,0.0029442853,0.0,0.0,0.1981353,0.16635211,0.036916807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9756895763687526,0.017931030143626386,0.0005360225739108191,0.005843370913710169,0.0008548913447502151,53.22112438725485,0.9780873023336363,1214.3900581656708,0.3187394615784028,239.17060355392158,4804.339108275417,7.9649715334465565,11.151620463911915,0.0006154939099021451,3.5170971790834864,-0.4018793388639596,0.9981652085765452,0.0005027181897477983,94.1510957324106,0.9613052370463054,1216.5870591463026,0.21006098116730615,239.07387927720103,4772.197140852797,7.95411953472354,11.751980397822603,0.00039439716501866567,4.069451484337779,-0.3161053286246401,0.9939174379694854,0.0005773468193573378,62.064782475490105,0.9744950434867016,1216.720021520643,0.23879751186835635,239.30387561274506,4804.815303607087,7.958648823796709,11.534318113227735,0.00046257384782617225,3.830569035549472,-0.3473985610886044,0.9960754900215509,0.0004989266689932781,95.87449442522104,0.9605965545465271,1216.575014213182,0.2085346582504966,239.073971549404,4770.425562427503,7.951813951185175,11.75379492867005,0.0003957024271942619,4.062174243629741,-0.315846984983941,0.9938954237694209,0.0015178980436631817,3.9661089708863135e-09,5.891603131614471e-12,1.7830886544757734e-11,-1.7676295421073506e-22,-8.11411050103322e-16,-4.642527539455522e-23
3f9bd33d-ceeb-49fa-8874-d9cc013ca018___FREC_C.Rust 4183_newPixel25.JPG,malade,1.4717740145129279,0.456447085684333,1.8470211775968155,0.1998316337223204,1.8234927621861565,0.20143332629744684,0.0008115684,0.92490155,9.547864e-05,0.045018177,4.773932e-05,0.31025782,4.773932e-05,0.20993365,0.0,0.006492547,0.0,0.0,0.0,0.0010980043,0.0,0.0,0.0,0.03368009,0.0,0.0,0.0,0.031937603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9719601575197373,0.016214545440353945,0.003826759183265462,0.007998537856643135,0.051181507220592753,57.46109068627443,0.9585840106475647,693.7066044382736,0.4728637337470676,465.0357536764705,2717.365327066829,6.38506609567595,8.904026000221036,0.0006738359824550558,3.430749910208234,-0.40542772633092294,0.9945830292514799,0.04792499096479173,119.89756247597083,0.9136143077731206,693.9665550232676,0.40223889399923807,465.000768935025,2655.968657617108,6.413758901168123,9.373971177937076,0.0004953679545109726,3.9684202207540307,-0.3225589143138199,0.986313762159945,0.049849172413967885,98.4210171568626,0.9290531433528085,693.6249314489105,0.42612445905265695,465.05934436274504,2676.0787086388154,6.395803393286981,9.223304710949918,0.0005525936378235542,3.8083193309440873,-0.3480724868616766,0.9896917132267734,0.04790586142229921,133.6558554402154,0.9037012100859636,693.9643559359683,0.4004139189356388,465.0005690119185,2642.201568303659,6.413531089740986,9.400847398500481,0.0004908609616662662,4.008384291887104,-0.31775173881862145,0.9855528569857234,0.0007254773605655036,2.0991658899963705e-10,4.571865773473865e-13,6.171033034501086e-13,2.0862989854804936e-25,7.91902055781203e-18,2.5281185488750726e-25
81c39f57-58f1-43cb-9d40-687e88b4734a___JR_FrgE.S 2960_90deg.JPG,malade,1.3184718173662702,0.7070661671361912,1.4848140754049275,0.4947858644640684,1.3774025231581963,0.6174595524703465,0.007570318,0.018781323,0.012742405,0.0095929215,0.061429374,0.35724965,0.34606755,0.029183287,0.008957246,0.0008668303,0.0013869285,0.0,0.03816943,0.0019937097,0.0040741023,0.0,0.11783113,0.8553881,0.011326582,0.0,0.0029183286,0.006992431,0.0010979851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993448069115792,0.0005776507341787359,9.552230255502615e-06,6.799012398653272e-05,0.00013216493130646716,1202.7315257352918,0.6952142484314502,1973.0770213921642,0.08182747835551538,242.79200367647044,6689.576559833353,8.16352932646344,13.786228486588906,7.297076797631972e-05,6.020167453002374,-0.12690011225277215,0.9195474753163384,0.00012300985587863754,1271.5748712033833,0.6739960685676334,1950.244688179766,0.07198541117329912,243.24026143790843,6529.403881515667,8.162787770219332,13.832316495660116,6.785734913501983e-05,6.07129283282124,-0.1196208485380407,0.9099103233657005,0.00015212736969404605,1292.0358455882329,0.6690557959013262,1952.0448304980437,0.09659788500682502,243.29231004901948,6516.1434764039,8.156891564164106,13.754430872415227,7.823181812325945e-05,6.022751425473767,-0.13007826919341142,0.9232841118852806,0.0001223993196950122,1342.3800999615532,0.655843351891295,1950.2457781049852,0.07599366841851915,243.2435832372164,6458.603012458378,8.15292621834455,13.84744913547187,6.695034541110975e-05,6.102359117840955,-0.11757309683032846,0.9070147147386212,0.001434802490171947,8.410506283120506e-09,2.4941051526330073e-11,5.493209738337806e-13,4.881083717087426e-25,4.235292312601974e-18,-1.9738205467503552e-24
3e4303ad-6293-4522-821b-ef5dd3b658ce___FREC_C.Rust 3686_270deg.JPG,malade,1.3903383569049477,0.5268695569756905,1.599215977004525,0.43294428472870156,1.5805610473849825,0.47007077700115324,0.22984758,0.042418223,0.0077602332,0.0008220586,0.827254,0.14994349,0.043996576,0.0,0.0121664675,0.01640829,0.0,0.0,0.0,0.0,0.0,0.0,0.010029115,0.244546,0.0008220586,0.0,0.3748916,0.18881042,0.0052611753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988214374720664,0.008933198519419545,0.00023950802079314817,0.0026129187391233607,0.0006330226852727906,103.81037071078427,0.9384184987150328,842.8697623852222,0.27448301692861343,211.7369332107843,3267.6686788301085,7.7913590460350655,11.219399635861159,0.0004867860770939472,3.7349200467461863,-0.35418964018926546,0.9959946547393879,0.0005419962540654726,113.99490965013455,0.931946756919288,837.5420809477819,0.23721311127990669,211.636524413687,3236.173414140998,7.783268715200899,11.411723600647985,0.000420933945308266,3.908326416956487,-0.32494025528677833,0.9940096507730782,0.00083487024127589,29.988189338235266,0.9824992255556412,856.7674943061429,0.3348332057595254,211.19189644607843,3397.0817878863163,7.805318269070039,10.854417259030685,0.0006333398019022861,3.342964684356146,-0.40837374151995054,0.9980928930335774,0.0005219645654282834,125.15983083429447,0.9252811176586041,837.5381624581478,0.2301483641796043,211.63506343713954,3224.9928189982893,7.779878381341285,11.477090322514977,0.00040543814417156736,3.985026469707165,-0.31534684932413304,0.9931702935560845,0.001577804013308945,1.530272892982643e-08,4.741532943627089e-11,1.3913795484816897e-11,-4.912528180275142e-23,-9.403902963648108e-16,-3.5398550653191994e-22
3ef85bf3-728f-46d7-95cc-a5bddf34db98___FREC_C.Rust 3885_newPixel25.JPG,malade,1.347875904346416,0.6086047510680616,1.713203060129842,0.3208499117059358,1.6172646847753087,0.3922016879744362,0.017457305,0.92723435,0.02164903,0.030476311,0.0077423635,0.20184392,0.021846287,0.3071302,0.00034520094,0.022512032,2.4657209e-05,0.0,0.00024657208,0.005547872,0.0,0.0,0.00014794325,0.048821274,0.0,0.0,0.0005178014,0.002367092,2.4657209e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9883347156075044,0.005911281493602281,0.002334261615928739,0.0034197412829646964,0.1454939961680904,161.5016850490194,0.9659500035158006,2371.537470260111,0.5588126885647373,455.6557598039215,9324.64819599135,5.661002646959151,7.820968292756433,0.0009644874688617449,3.3142622510508364,-0.4235474442755021,0.9924930419815915,0.1380281083740158,334.62669742406786,0.929646377408653,2378.1767384442064,0.5158644977089102,455.4571164936564,9178.080256352725,5.714585263068221,8.116825677499355,0.0008230586044266214,3.6954139688143393,-0.3671086831271123,0.9869145309705871,0.14586851654580718,197.2965533088233,0.9584046071669402,2371.615458719636,0.5479199895181214,455.66101409313717,9289.165281569702,5.658721801634117,7.89014065848156,0.0009359119691009106,3.4187659214415236,-0.40906158876840415,0.9913155090827434,0.13908369398041534,220.04107650903518,0.9537374764116044,2378.1784848875395,0.522955202064961,455.45788542868127,9292.672863041109,5.701140180879772,8.04227648431769,0.0008465751248522531,3.5818259800160863,-0.3820886327050476,0.9887349860351489,0.0007605074722480318,1.7178213122654422e-10,2.930015736993873e-16,3.2710425771230843e-13,3.1954539628274297e-27,-2.306320789604864e-18,2.0953719803511127e-28
3ea747af-ed9d-44f1-a8b6-61503adf0a4b___FREC_C.Rust 4174_newPixel25.JPG,malade,1.650443701216254,0.34701732254617557,1.7535697787491893,0.24589557970883924,1.7519658017941577,0.25110781598538484,0.01130364,0.9799174,0.005641216,0.0034356278,0.002969061,0.14944981,0.011409678,0.026339814,8.483032e-05,0.017984027,0.0,0.0,0.00012724547,0.0028842308,0.0,0.0,0.00057260465,0.07055762,0.0,0.0,0.0015481532,0.10540167,0.00023328337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9805337355236218,0.00859449902095005,0.004369703273816778,0.006502062181611398,0.2363486160108191,109.0905484068627,0.9561920997822733,1245.101315797765,0.7233953340613254,486.6969209558823,4871.314714784181,4.18118642475355,5.42542758988411,0.0016672490551489128,2.303823679564203,-0.48951916191767325,0.9850373934524602,0.22694339600552887,253.3299807766245,0.8985504629994037,1248.551685234117,0.6744450556956543,486.6664206074587,4740.876760159881,4.246081001108786,5.7033338710314165,0.0014254943173492684,2.6970160662005194,-0.4134000721491027,0.9740655958886996,0.23536112185855498,107.38025428921561,0.9568699452878319,1244.8425466401022,0.7079204990185978,486.71803002450974,4871.989932271215,4.1880851518528,5.506159815413344,0.0015977945771413512,2.4185884210411146,-0.46586233721800835,0.9821945253412548,0.22785365590763673,103.80099961553255,0.9584306590712092,1248.5283299695511,0.6862736983658271,486.6674663590927,4890.312320262688,4.2260120989871695,5.619466977214105,0.0014768178256973573,2.523182597417142,-0.4366978941614948,0.97810860182735,0.0006892495154910157,1.1475813591883126e-10,1.9046433314594376e-13,1.4678198335521097e-13,4.733424914320404e-27,-3.803939771391575e-19,2.4081551278016457e-26
